age,job,marital,education,default,balance,housing,loan
27,blue-collar,single,primary,no,265,yes,no
39,admin.,married,secondary,no,9618,yes,no
37,management,single,secondary,no,1572,no,no
47,admin.,married,secondary,no,642,yes,no
44,technician,single,secondary,no,33,yes,no
25,blue-collar,single,primary,no,-289,yes,no
57,services,single,primary,no,3777,yes,no
43,blue-collar,married,primary,no,794,yes,no
37,blue-collar,married,secondary,no,-308,yes,no
45,blue-collar,married,secondary,no,577,yes,no
27,admin.,married,secondary,no,249,yes,no
42,services,single,tertiary,no,94,yes,no
45,management,married,tertiary,no,54,yes,no
37,services,married,secondary,no,1328,yes,no
42,blue-collar,married,secondary,no,-336,yes,no
35,technician,married,secondary,no,712,yes,yes
41,self-employed,married,secondary,no,305,yes,no
53,admin.,married,primary,no,234,yes,no
39,management,single,tertiary,no,93,yes,yes
35,blue-collar,single,secondary,no,8040,yes,no
60,management,divorced,secondary,no,0,yes,no
47,blue-collar,married,primary,no,6150,yes,no
32,blue-collar,married,secondary,no,210,yes,no
46,blue-collar,married,primary,no,5461,yes,no
29,blue-collar,single,secondary,no,1550,yes,yes
50,technician,divorced,secondary,no,-54,yes,yes
49,services,married,secondary,no,2409,yes,no
39,blue-collar,married,primary,no,640,yes,no
35,services,single,secondary,no,0,yes,no
34,blue-collar,married,primary,no,3,yes,no
43,services,single,secondary,no,550,yes,no
36,management,divorced,tertiary,no,-978,yes,no
31,admin.,single,secondary,no,507,yes,no
58,management,married,tertiary,no,4152,yes,no
51,technician,married,secondary,no,-491,yes,yes
51,blue-collar,married,secondary,no,707,yes,no
36,blue-collar,married,secondary,no,330,yes,no
57,blue-collar,married,secondary,no,25,yes,no
46,management,married,tertiary,no,1103,yes,no
42,services,single,secondary,no,-193,yes,no
41,services,divorced,secondary,no,654,yes,no
42,management,divorced,tertiary,no,47,yes,no
34,management,single,tertiary,no,3821,yes,no
31,services,single,secondary,no,222,yes,no
35,blue-collar,married,primary,no,445,yes,no
47,blue-collar,married,primary,no,3067,yes,no
39,blue-collar,married,secondary,no,41,yes,no
43,management,married,tertiary,no,1264,yes,no
56,technician,married,unknown,no,84,yes,no
32,technician,single,secondary,no,271,yes,no
46,services,divorced,secondary,no,2268,yes,no
36,services,married,secondary,no,-302,yes,no
47,blue-collar,divorced,primary,no,409,yes,no
38,blue-collar,married,primary,no,168,yes,yes
34,blue-collar,married,secondary,no,3778,yes,no
31,services,married,secondary,no,143,yes,no
35,unemployed,single,secondary,no,9,yes,no
42,management,married,tertiary,no,1162,yes,no
41,blue-collar,married,secondary,no,-664,yes,yes
45,technician,divorced,secondary,no,809,yes,no
31,unemployed,married,tertiary,no,232,yes,no
51,services,married,secondary,no,107,yes,no
34,blue-collar,single,secondary,no,39,no,no
38,blue-collar,divorced,primary,no,0,yes,no
33,blue-collar,married,primary,no,324,yes,no
51,blue-collar,married,primary,no,1203,yes,yes
38,technician,single,tertiary,no,69,yes,no
40,blue-collar,married,primary,no,104,yes,no
36,blue-collar,married,primary,no,2040,yes,no
37,admin.,married,secondary,no,68,yes,yes
30,blue-collar,single,primary,no,17,yes,no
35,housemaid,single,secondary,no,-122,yes,yes
52,management,divorced,secondary,no,-607,yes,no
34,blue-collar,married,secondary,no,113,yes,no
45,admin.,married,secondary,no,358,yes,no
35,blue-collar,married,secondary,no,635,yes,no
36,blue-collar,married,primary,no,38,yes,yes
49,admin.,single,primary,no,655,yes,no
42,blue-collar,married,primary,no,21,yes,no
52,management,married,tertiary,no,0,yes,no
55,retired,married,secondary,no,1279,yes,no
33,blue-collar,married,primary,no,142,yes,no
44,admin.,divorced,tertiary,no,994,yes,no
39,blue-collar,married,secondary,no,0,yes,no
40,management,married,tertiary,no,342,yes,no
42,services,married,secondary,no,108,yes,yes
32,blue-collar,married,secondary,no,335,yes,no
27,management,single,tertiary,no,205,no,no
35,blue-collar,married,primary,no,298,yes,no
47,blue-collar,married,unknown,no,878,yes,no
30,technician,single,tertiary,no,106,yes,no
29,services,divorced,secondary,no,-7,yes,no
29,services,married,secondary,no,182,yes,no
48,technician,married,secondary,no,-38,yes,no
33,technician,married,secondary,no,668,yes,yes
32,services,married,tertiary,no,4908,no,yes
40,blue-collar,married,primary,no,830,yes,no
32,technician,single,tertiary,no,0,yes,yes
55,technician,married,tertiary,no,639,yes,no
38,blue-collar,married,primary,no,4406,yes,no
37,blue-collar,married,secondary,no,121,yes,yes
31,services,single,secondary,no,1510,yes,no
44,services,married,secondary,no,4837,yes,no
53,technician,married,secondary,no,6831,no,no
41,management,married,tertiary,no,1204,yes,yes
52,entrepreneur,married,secondary,no,3332,yes,yes
35,blue-collar,single,unknown,no,597,yes,no
38,unemployed,single,secondary,no,1354,yes,no
49,entrepreneur,married,tertiary,no,4976,yes,no
29,blue-collar,single,primary,no,1768,yes,no
35,technician,married,secondary,no,-255,yes,no
33,technician,single,secondary,no,181,yes,no
32,blue-collar,married,secondary,no,-446,no,no
39,management,single,tertiary,no,30,yes,no
42,services,divorced,secondary,no,83,no,no
35,services,divorced,secondary,no,78,yes,no
47,services,single,secondary,no,897,yes,no
45,admin.,married,secondary,no,1501,yes,no
30,management,single,tertiary,no,2,yes,yes
32,technician,married,tertiary,no,396,yes,no
27,student,single,secondary,no,89,yes,no
35,services,married,secondary,no,1417,yes,no
34,management,married,tertiary,no,186,yes,no
32,services,single,secondary,no,385,yes,no
51,entrepreneur,married,secondary,no,934,yes,yes
28,blue-collar,single,secondary,no,5,yes,no
26,services,single,tertiary,no,130,yes,no
29,admin.,single,secondary,no,65,yes,no
38,management,divorced,tertiary,no,1149,yes,no
42,blue-collar,married,primary,no,1398,no,no
31,management,married,tertiary,no,22546,yes,no
37,services,married,secondary,no,1140,yes,no
37,blue-collar,married,secondary,no,3269,yes,yes
28,blue-collar,married,primary,no,674,yes,no
30,blue-collar,married,secondary,no,2583,yes,no
35,blue-collar,married,unknown,no,568,yes,no
35,blue-collar,single,primary,no,1284,yes,no
45,blue-collar,married,primary,no,528,yes,no
40,blue-collar,single,primary,no,2226,yes,no
34,services,single,secondary,no,183,yes,no
55,entrepreneur,divorced,tertiary,no,903,yes,no
40,services,divorced,secondary,no,131,yes,no
32,blue-collar,married,secondary,no,822,yes,no
33,management,married,secondary,no,-224,yes,no
56,blue-collar,married,secondary,no,126,no,no
30,blue-collar,single,secondary,no,348,yes,no
34,technician,divorced,secondary,no,175,yes,no
28,admin.,single,secondary,no,20,yes,no
47,admin.,married,secondary,no,120,yes,no
46,blue-collar,married,secondary,no,2836,yes,no
45,blue-collar,single,secondary,yes,0,yes,no
42,blue-collar,married,primary,no,325,yes,no
39,management,married,tertiary,no,0,yes,no
44,services,divorced,secondary,no,206,yes,no
31,management,married,secondary,no,466,yes,no
49,services,married,tertiary,no,411,no,no
44,services,divorced,secondary,no,130,yes,no
56,blue-collar,married,secondary,no,244,yes,no
43,blue-collar,married,secondary,no,1437,yes,no
36,admin.,divorced,secondary,no,437,yes,no
33,management,single,secondary,no,1615,yes,no
49,technician,married,secondary,no,-205,yes,yes
43,blue-collar,single,secondary,no,276,yes,no
33,admin.,married,secondary,no,1521,yes,no
34,blue-collar,married,secondary,no,529,yes,no
26,management,single,tertiary,no,3944,yes,no
32,management,single,tertiary,no,469,yes,no
43,management,married,tertiary,no,1712,yes,no
35,technician,married,tertiary,no,-269,yes,yes
58,services,married,primary,no,2946,yes,no
55,self-employed,married,secondary,no,203,yes,no
33,admin.,single,secondary,no,223,yes,yes
54,admin.,single,secondary,no,3344,yes,no
27,blue-collar,married,secondary,no,1028,yes,yes
36,blue-collar,married,unknown,no,1336,yes,yes
35,blue-collar,married,secondary,no,257,yes,no
33,management,single,tertiary,no,283,yes,no
26,blue-collar,single,primary,no,619,yes,yes
36,services,married,secondary,no,3988,yes,yes
33,services,single,secondary,no,100,yes,no
44,blue-collar,married,secondary,no,-182,yes,yes
28,blue-collar,single,primary,no,54,yes,no
37,services,divorced,secondary,no,241,yes,no
37,technician,single,secondary,no,2139,yes,no
33,blue-collar,married,primary,no,149,yes,no
31,services,married,secondary,no,179,yes,no
33,technician,single,secondary,no,1733,yes,no
41,blue-collar,married,unknown,no,2361,no,no
39,technician,married,secondary,no,133,yes,no
32,management,married,tertiary,no,62,yes,no
31,blue-collar,single,secondary,no,982,yes,no
32,services,single,secondary,no,159,yes,yes
32,technician,single,tertiary,no,13711,yes,no
48,blue-collar,divorced,secondary,no,2071,no,no
39,blue-collar,single,secondary,no,523,yes,no
52,management,married,secondary,no,2216,yes,yes
49,blue-collar,married,secondary,no,-454,yes,no
32,admin.,single,secondary,no,-133,yes,no
34,blue-collar,married,primary,no,-204,yes,no
32,services,single,unknown,no,6145,yes,no
33,management,married,tertiary,no,0,yes,yes
35,blue-collar,divorced,secondary,no,-566,yes,no
39,blue-collar,married,secondary,no,49,yes,no
33,blue-collar,married,secondary,no,1233,yes,no
31,admin.,single,secondary,no,1270,yes,no
28,admin.,married,secondary,no,84,yes,yes
29,admin.,single,secondary,no,25,yes,no
26,blue-collar,single,secondary,no,1006,yes,no
38,services,married,secondary,no,934,yes,no
38,blue-collar,divorced,secondary,no,2048,no,yes
31,blue-collar,married,secondary,no,125,yes,no
31,blue-collar,single,tertiary,no,328,yes,no
28,student,single,tertiary,no,170,no,no
37,management,single,tertiary,no,833,yes,no
31,blue-collar,married,primary,no,554,yes,no
44,blue-collar,married,secondary,no,500,yes,no
32,blue-collar,married,secondary,no,22,yes,no
32,blue-collar,married,secondary,no,1914,yes,no
52,admin.,divorced,secondary,no,1135,yes,no
47,admin.,divorced,secondary,no,980,yes,no
46,technician,married,tertiary,no,217,yes,no
41,blue-collar,married,secondary,no,14,yes,no
30,student,single,tertiary,no,31,yes,no
40,services,married,secondary,no,438,yes,no
46,management,divorced,tertiary,no,225,yes,no
44,management,married,unknown,no,415,yes,no
36,management,married,tertiary,no,242,yes,no
38,admin.,married,secondary,no,66,yes,no
35,blue-collar,married,primary,no,602,yes,no
36,management,married,tertiary,no,532,yes,no
28,services,married,primary,no,3,yes,no
38,technician,single,tertiary,no,744,yes,no
36,self-employed,married,tertiary,no,307,yes,no
36,admin.,divorced,secondary,no,869,yes,no
49,blue-collar,married,tertiary,no,1769,yes,no
54,services,married,primary,no,8,yes,no
44,admin.,divorced,secondary,no,2999,yes,no
28,blue-collar,single,secondary,no,61,yes,no
38,services,divorced,secondary,no,6182,yes,no
33,management,single,tertiary,no,5145,yes,no
43,blue-collar,divorced,secondary,no,688,yes,no
43,blue-collar,married,secondary,no,117,yes,no
47,technician,married,secondary,no,417,yes,no
43,blue-collar,single,secondary,no,592,yes,no
38,management,single,tertiary,no,-119,yes,no
23,blue-collar,married,secondary,no,0,yes,no
36,management,single,tertiary,no,85,no,no
56,blue-collar,married,primary,no,828,yes,no
49,management,married,tertiary,no,85,yes,no
40,retired,divorced,primary,no,919,yes,no
26,admin.,single,secondary,no,66,yes,no
29,technician,single,secondary,no,500,yes,no
31,self-employed,single,tertiary,no,17924,yes,no
55,blue-collar,divorced,primary,no,8180,no,no
39,services,married,secondary,no,20928,no,no
48,blue-collar,married,secondary,no,503,yes,no
34,blue-collar,married,secondary,no,2436,yes,no
44,admin.,single,secondary,no,275,yes,no
32,management,married,tertiary,no,2431,yes,no
49,blue-collar,single,primary,no,87,yes,no
37,technician,married,secondary,no,720,yes,no
37,admin.,divorced,secondary,no,0,yes,yes
40,unemployed,married,secondary,no,270,yes,no
40,technician,married,tertiary,no,253,yes,no
43,management,married,primary,no,62,yes,no
37,admin.,single,secondary,no,9,yes,no
35,services,married,secondary,no,341,yes,no
48,blue-collar,divorced,primary,no,194,yes,no
35,admin.,married,secondary,no,3863,yes,no
50,blue-collar,divorced,primary,no,1629,yes,no
31,services,married,secondary,no,640,yes,no
35,management,single,tertiary,no,-146,yes,no
35,blue-collar,single,secondary,no,4963,yes,no
33,blue-collar,married,secondary,no,705,yes,no
35,services,single,secondary,no,35,yes,no
31,admin.,married,secondary,no,8781,yes,no
28,blue-collar,married,secondary,no,373,yes,no
39,technician,single,secondary,no,1355,yes,no
39,management,single,tertiary,no,3202,yes,no
48,admin.,divorced,unknown,no,-70,no,no
29,admin.,married,secondary,no,6429,yes,yes
49,entrepreneur,divorced,secondary,no,816,yes,no
29,blue-collar,single,unknown,no,913,yes,no
38,technician,single,secondary,no,1211,yes,no
53,services,divorced,primary,no,146,yes,no
28,services,married,secondary,no,0,yes,no
50,blue-collar,married,secondary,no,-581,yes,no
40,admin.,single,primary,no,846,yes,no
48,admin.,divorced,secondary,no,-407,yes,no
54,retired,married,secondary,no,1139,yes,no
34,management,married,tertiary,no,902,yes,no
28,admin.,divorced,secondary,no,-504,yes,yes
59,management,married,tertiary,no,2260,yes,no
31,blue-collar,single,secondary,no,183,yes,no
55,management,married,primary,no,366,yes,no
26,admin.,single,secondary,yes,-930,yes,no
39,management,married,tertiary,no,1738,yes,no
29,management,single,tertiary,no,21,yes,no
46,management,divorced,tertiary,no,233,yes,yes
48,blue-collar,married,primary,no,214,yes,yes
39,technician,single,secondary,no,-237,yes,no
42,blue-collar,single,primary,no,22,yes,no
35,blue-collar,married,primary,no,113,yes,no
30,technician,married,secondary,no,0,yes,no
23,admin.,single,secondary,no,21,yes,yes
37,blue-collar,married,unknown,no,969,yes,no
25,student,single,secondary,no,963,yes,no
28,admin.,single,secondary,no,3,no,no
42,blue-collar,married,primary,no,142,yes,no
28,blue-collar,married,primary,no,206,yes,no
55,retired,married,secondary,no,785,yes,no
42,entrepreneur,married,secondary,no,718,yes,no
33,blue-collar,married,secondary,no,687,yes,no
39,management,married,tertiary,no,1090,yes,no
45,blue-collar,married,primary,no,345,yes,no
43,technician,married,secondary,no,38,yes,no
30,admin.,single,secondary,no,43,yes,no
40,blue-collar,married,primary,no,3705,yes,no
28,technician,single,tertiary,no,375,yes,no
43,management,married,tertiary,no,-271,yes,yes
40,blue-collar,divorced,secondary,no,973,no,no
50,management,married,secondary,no,125,yes,yes
30,blue-collar,married,secondary,no,15,yes,yes
37,blue-collar,married,primary,no,397,yes,no
48,management,divorced,tertiary,no,541,yes,no
46,blue-collar,married,secondary,no,431,yes,no
60,blue-collar,married,secondary,no,1407,yes,no
34,blue-collar,married,secondary,no,175,yes,no
43,entrepreneur,married,primary,no,2315,yes,yes
41,blue-collar,single,secondary,no,1880,no,yes
33,blue-collar,single,secondary,no,142,yes,no
43,technician,single,secondary,no,214,yes,no
32,admin.,married,secondary,no,684,yes,no
30,blue-collar,married,secondary,no,-97,yes,yes
34,blue-collar,single,secondary,no,1351,yes,no
55,retired,married,primary,no,-966,no,yes
29,management,married,secondary,no,231,no,no
35,management,married,tertiary,no,1212,yes,no
40,blue-collar,married,primary,no,637,yes,no
31,blue-collar,married,secondary,no,625,yes,no
37,technician,divorced,secondary,no,5957,yes,no
41,blue-collar,married,secondary,no,580,yes,no
28,management,single,tertiary,no,1027,yes,no
31,management,married,tertiary,no,0,yes,no
31,technician,single,secondary,no,7567,no,no
51,blue-collar,single,secondary,no,708,yes,no
46,housemaid,single,secondary,no,198,yes,no
57,services,married,secondary,no,0,yes,no
28,student,married,secondary,no,704,yes,yes
26,technician,single,tertiary,no,468,yes,no
47,admin.,married,secondary,no,1934,no,yes
36,management,married,secondary,no,1825,yes,no
28,admin.,married,secondary,no,22,yes,yes
32,blue-collar,married,secondary,no,-103,yes,no
38,services,single,primary,no,393,yes,no
30,blue-collar,married,primary,no,99,yes,no
33,technician,single,secondary,no,716,yes,no
38,blue-collar,married,primary,no,132,yes,no
36,technician,single,secondary,no,-206,yes,no
30,blue-collar,single,secondary,no,-177,yes,no
53,services,single,secondary,no,4778,yes,no
42,entrepreneur,married,tertiary,no,171,yes,no
